unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,Chronos
hotel_49,2023-01-27,2023-01-13,0.9912663755458515,0.9737991266375546,0.9737991266375546,0.9750808352943157,0.921427189227216,0.9564451029992365,0.98730844,0.9909206,0.9639185070991516
hotel_49,2023-01-28,2023-01-13,0.9868995633187773,0.9737991266375546,0.9956331877729258,0.9876229706114341,0.9198892250500433,0.9497040425415267,0.97485745,0.9660787,0.9639185070991516
hotel_49,2023-01-29,2023-01-13,0.7685589519650655,0.9737991266375546,0.8034934497816594,0.8879558977089175,0.9165418384397668,0.872100204182767,0.88229406,0.87372434,0.9773062467575073
hotel_49,2023-01-30,2023-01-13,0.8209606986899564,0.9737991266375546,0.8733624454148472,0.872478633605618,0.9161801121589921,0.8765119986430047,0.87318665,0.85171413,0.9773062467575073
hotel_49,2023-01-31,2023-01-13,0.9082969432314411,0.9737991266375546,0.8558951965065502,0.8975766598943052,0.9164943539762445,0.8926437340532921,0.90891606,0.87846696,0.9773062467575073
hotel_49,2023-02-01,2023-01-13,0.9868995633187773,0.9737991266375546,0.8733624454148472,0.9005188891950837,0.9159836912655216,0.9012068919318378,0.930962,0.9127284,0.9840001463890076
hotel_49,2023-02-02,2023-01-13,0.9606986899563319,0.9737991266375546,0.9301310043668122,0.916026293865178,0.9177530440755293,0.9283676549331905,0.94345886,0.952534,0.9773062467575073
hotel_49,2023-02-03,2023-01-13,1.0,0.9737991266375546,0.9737991266375546,0.9750808352943157,0.9179308368291671,0.9623684437158431,0.9849997,0.9864126,0.9639185070991516
hotel_49,2023-02-04,2023-01-13,1.0043668122270741,0.9737991266375546,0.9956331877729258,0.9876229706114341,0.9182980826055525,0.9585981638776099,0.96443933,0.96893847,0.9840001463890076
hotel_49,2023-02-05,2023-01-13,0.9781659388646288,0.9737991266375546,0.8034934497816594,0.8879558977089175,0.916727415803746,0.9486440815520265,0.88566357,0.8831551,0.9706124067306519
hotel_49,2023-02-06,2023-01-13,0.9956331877729258,0.9737991266375546,0.8733624454148472,0.872478633605618,0.9172579224100921,0.930195028442337,0.85546494,0.852952,0.9840001463890076
hotel_49,2023-02-07,2023-01-13,1.0,0.9737991266375546,0.8558951965065502,0.8975766598943052,0.9167768402531276,0.9292480066946404,0.90781564,0.86774486,0.9840001463890076
hotel_49,2023-02-08,2023-01-13,0.9650655021834061,0.9737991266375546,0.8733624454148472,0.9005188891950837,0.9171507385985924,0.9344062689693208,0.92306924,0.9086579,0.9706124067306519
hotel_49,2023-02-09,2023-01-13,0.9737991266375546,0.9737991266375546,0.9301310043668122,0.916026293865178,0.9171567479527956,0.9510073882220322,0.9758895,0.95565826,0.9773062467575073
hotel_49,2023-02-10,2023-01-13,0.9912663755458515,0.9737991266375546,0.9737991266375546,0.9750808352943157,0.9176154893353549,0.9828611374585607,1.004178,0.9869803,0.9840001463890076
hotel_49,2023-02-11,2023-02-10,1.0087336244541485,0.9912663755458515,1.0043668122270741,1.0094251038797677,0.9845943370943052,0.9913421212390717,0.9876678,1.0050129,0.9924392700195312
hotel_49,2023-02-12,2023-02-10,0.8034934497816594,0.9912663755458515,0.9781659388646288,0.9097623343761635,0.9601300900494647,0.9262167484381614,0.9341308,0.94808495,0.9857336282730103
hotel_49,2023-02-13,2023-02-10,0.8296943231441049,0.9912663755458515,0.9956331877729258,0.8942912925013268,0.9621089753148517,1.028022597840359,0.9497291,0.9228927,0.9790279865264893
hotel_49,2023-02-14,2023-02-10,0.8296943231441049,0.9912663755458515,1.0,0.9193882966409334,0.9575679046095307,1.0282545630814908,0.9689794,0.95284486,0.9857336282730103
hotel_49,2023-02-15,2023-02-10,0.8209606986899564,0.9912663755458515,0.9650655021834061,0.9223230573911663,0.9519509899013242,0.9871704054000305,0.97068965,0.96703374,0.9857336282730103
hotel_49,2023-02-16,2023-02-10,0.8296943231441049,0.9912663755458515,0.9737991266375546,0.9378244313011657,0.9518120769274475,0.9622232915782907,0.97288144,0.9737612,0.9790279865264893
hotel_49,2023-02-17,2023-02-10,0.834061135371179,0.9912663755458515,0.9912663755458515,0.9968896523777505,0.9595408139194079,0.9786321320757587,1.0022972,0.9933815,0.9790279865264893
hotel_49,2023-02-18,2023-02-10,0.834061135371179,0.9912663755458515,1.0043668122270741,1.0094251038797677,0.9555032056170677,0.9785151871449017,0.9955188,0.99577177,0.9857336282730103
hotel_49,2023-02-19,2023-02-10,0.8296943231441049,0.9912663755458515,0.9781659388646288,0.9097623343761635,0.9513420918563043,0.8890553183563119,0.9318614,0.9362623,0.9924392700195312
hotel_49,2023-02-20,2023-02-10,0.8253275109170306,0.9912663755458515,0.9956331877729258,0.8942912925013268,0.949840342727573,0.9652090307065959,0.92763925,0.9250809,0.9723222851753235
hotel_49,2023-02-21,2023-02-10,0.8296943231441049,0.9912663755458515,1.0,0.9193882966409334,0.9504294941325737,0.9951153777530819,0.96082205,0.9468303,0.9857336282730103
hotel_49,2023-02-22,2023-02-10,0.834061135371179,0.9912663755458515,0.9650655021834061,0.9223230573911663,0.9473228627685921,0.9576502761744248,0.9744572,0.97129613,0.9857336282730103
hotel_49,2023-02-23,2023-02-10,0.8296943231441049,0.9912663755458515,0.9737991266375546,0.9378244313011657,0.9487453020155301,0.9381837154127014,0.9747766,0.9742096,0.9790279865264893
hotel_49,2023-02-24,2023-02-10,0.8296943231441049,0.9912663755458515,0.9912663755458515,0.9968896523777505,0.9494519232147045,0.9514731439966785,0.9936964,0.99310035,0.9790279865264893
hotel_49,2023-02-25,2023-02-10,0.8296943231441049,0.9912663755458515,1.0043668122270741,1.0094251038797677,0.949582899416814,0.9399162368146085,0.98846155,0.9890682,0.9790279865264893
hotel_49,2023-02-26,2023-02-10,0.8296943231441049,0.9912663755458515,0.9781659388646288,0.9097623343761635,0.9474237428516186,0.8940066647975549,0.93886036,0.93269706,0.9857336282730103
hotel_49,2023-02-27,2023-02-10,0.834061135371179,0.9912663755458515,0.9956331877729258,0.8942912925013268,0.9479948649488976,0.9651387465977199,0.939418,0.92075384,0.9857336282730103
hotel_49,2023-02-28,2023-02-10,0.8384279475982532,0.9912663755458515,1.0,0.9193882966409334,0.9472804766163313,0.9725597839701074,0.9633896,0.9504813,0.9857336282730103
hotel_49,2023-03-01,2023-02-10,0.834061135371179,0.9912663755458515,0.9650655021834061,0.9223230573911663,0.9472495497719412,0.9265255140977423,0.96880376,0.970887,0.9723222851753235
hotel_49,2023-03-02,2023-02-10,0.8296943231441049,0.9912663755458515,0.9737991266375546,0.9378244313011657,0.946916718451714,0.9002130027981494,0.9705298,0.97681457,0.9790279865264893
hotel_49,2023-03-03,2023-02-10,0.8384279475982532,0.9912663755458515,0.9912663755458515,0.9968896523777505,0.9477373568339065,0.9230609227587562,0.994192,0.9965834,0.9656166434288025
hotel_49,2023-03-04,2023-02-10,0.8384279475982532,0.9912663755458515,1.0043668122270741,1.0094251038797677,0.9471989572438606,0.8794274213152267,0.9901945,0.9925964,0.9589108824729919
hotel_49,2023-03-05,2023-02-10,0.7816593886462883,0.9912663755458515,0.9781659388646288,0.9097623343761635,0.9471494592134923,0.8458177810805734,0.9304946,0.9361087,0.9723222851753235
hotel_49,2023-03-06,2023-02-10,0.8165938864628821,0.9912663755458515,0.9956331877729258,0.8942912925013268,0.946834067223813,0.912596551709502,0.92643046,0.9233432,0.9790279865264893
hotel_49,2023-03-07,2023-02-10,0.8253275109170306,0.9912663755458515,1.0,0.9193882966409334,0.9470659343337193,0.9133456707541184,0.9681754,0.936353,0.9723222851753235
hotel_49,2023-03-08,2023-02-10,0.8165938864628821,0.9912663755458515,0.9650655021834061,0.9223230573911663,0.9466803042676478,0.8641517857652988,0.9602448,0.964207,0.9723222851753235
hotel_49,2023-03-09,2023-02-10,0.8034934497816594,0.9912663755458515,0.9737991266375546,0.9378244313011657,0.9469333070261639,0.8308844286279666,0.9787049,0.9716907,0.9656166434288025
hotel_49,2023-03-10,2023-02-10,0.7816593886462883,0.9912663755458515,0.9912663755458515,0.9968896523777505,0.9468417285804672,0.824578969226574,0.98851854,0.98791265,0.9723222851753235
hotel_49,2023-03-11,2023-03-10,0.8253275109170306,0.7816593886462883,0.8384279475982532,0.8052672805996295,0.8067860936302329,0.7831750949946146,0.82622,0.81935483,0.8132613301277161
hotel_49,2023-03-12,2023-03-10,0.8165938864628821,0.7816593886462883,0.7816593886462883,0.7056231129533503,0.8168002793624713,0.764215990167153,0.7957407,0.78342736,0.7865970134735107
hotel_49,2023-03-13,2023-03-10,0.8253275109170306,0.7816593886462883,0.8165938864628821,0.6901535637475176,0.8389282665708954,0.7756223820036795,0.8177292,0.7875886,0.7865970134735107
hotel_49,2023-03-14,2023-03-10,0.8296943231441049,0.7816593886462883,0.8253275109170306,0.7152300517008894,0.8448493657990487,0.7714644232782615,0.84573245,0.8050926,0.799929141998291
hotel_49,2023-03-15,2023-03-10,0.8296943231441049,0.7816593886462883,0.8165938864628821,0.7181675371173272,0.8422876347514666,0.7494081581872546,0.8358443,0.8038641,0.7865970134735107
hotel_49,2023-03-16,2023-03-10,0.8209606986899564,0.7816593886462883,0.8034934497816594,0.7336646501762487,0.8376297592631078,0.7438353228786533,0.8510659,0.81539667,0.8065952062606812
hotel_49,2023-03-17,2023-03-10,0.8296943231441049,0.7816593886462883,0.7816593886462883,0.7927122287953554,0.8311565964479242,0.6972805695459703,0.857171,0.83144,0.799929141998291
hotel_49,2023-03-18,2023-03-10,0.8034934497816594,0.7816593886462883,0.8384279475982532,0.8052672805996295,0.8373614886988856,0.6591244056521165,0.86092424,0.8366053,0.7932630777359009
hotel_49,2023-03-19,2023-03-10,0.8384279475982532,0.7816593886462883,0.7816593886462883,0.7056231129533503,0.8399747342797562,0.603168039796711,0.810172,0.79524726,0.8132613301277161
hotel_49,2023-03-20,2023-03-10,0.8296943231441049,0.7816593886462883,0.8165938864628821,0.6901535637475176,0.8457724840672479,0.6089054430446511,0.8183837,0.79420525,0.7932630777359009
hotel_49,2023-03-21,2023-03-10,0.834061135371179,0.7816593886462883,0.8253275109170306,0.7152300517008894,0.847402033430496,0.6134868187410417,0.84010005,0.80635905,0.8132613301277161
hotel_49,2023-03-22,2023-03-10,0.8296943231441049,0.7816593886462883,0.8165938864628821,0.7181675371173272,0.846723120984069,0.5646728558318057,0.8351076,0.8051545,0.8065952062606812
hotel_49,2023-03-23,2023-03-10,0.8296943231441049,0.7816593886462883,0.8034934497816594,0.7336646501762487,0.8455385308467708,0.5546607809480905,0.8462546,0.80182064,0.799929141998291
hotel_49,2023-03-24,2023-03-10,0.8209606986899564,0.7816593886462883,0.7816593886462883,0.7927122287953554,0.8438172416514117,0.5193217327552554,0.8549517,0.82977617,0.8132613301277161
hotel_49,2023-03-25,2023-03-10,0.8122270742358079,0.7816593886462883,0.8384279475982532,0.8052672805996295,0.8454634327322987,0.5182145413556121,0.86523783,0.8403433,0.8065952062606812
hotel_49,2023-03-26,2023-03-10,0.8122270742358079,0.7816593886462883,0.7816593886462883,0.7056231129533503,0.8461257700836319,0.43172677404247944,0.8254305,0.7990125,0.819927453994751
hotel_49,2023-03-27,2023-03-10,0.7947598253275109,0.7816593886462883,0.8165938864628821,0.6901535637475176,0.8476623831703405,0.43209733872793826,0.8261393,0.8003174,0.8132613301277161
hotel_49,2023-03-28,2023-03-10,0.7903930131004366,0.7816593886462883,0.8253275109170306,0.7152300517008894,0.8480722882447128,0.43276264114414303,0.85364467,0.8048414,0.799929141998291
hotel_49,2023-03-29,2023-03-10,0.8209606986899564,0.7816593886462883,0.8165938864628821,0.7181675371173272,0.8479096696199337,0.38763478101842735,0.84833884,0.8032899,0.7865970134735107
hotel_49,2023-03-30,2023-03-10,0.8253275109170306,0.7816593886462883,0.8034934497816594,0.7336646501762487,0.847585829909246,0.37777598044187843,0.836554,0.80989146,0.8132613301277161
hotel_49,2023-03-31,2023-03-10,0.8253275109170306,0.7816593886462883,0.7816593886462883,0.7927122287953554,0.847147317037984,0.3521426021672474,0.86042583,0.83529323,0.7865970134735107
hotel_49,2023-04-01,2023-03-10,0.8209606986899564,0.7816593886462883,0.8384279475982532,0.8052672805996295,0.8475674322631117,0.36479867313951675,0.86858857,0.8498061,0.7932630777359009
hotel_49,2023-04-02,2023-03-10,0.8253275109170306,0.7816593886462883,0.7816593886462883,0.7056231129533503,0.8477508957913014,0.3034297638950211,0.821151,0.8143669,0.8065952062606812
hotel_49,2023-04-03,2023-03-10,0.8209606986899564,0.7816593886462883,0.8165938864628821,0.6901535637475176,0.8481443761252455,0.3210214581344145,0.83233416,0.81061524,0.819927453994751
hotel_49,2023-04-04,2023-03-10,0.8165938864628821,0.7816593886462883,0.8253275109170306,0.7152300517008894,0.8482598416142341,0.3256362075964725,0.8646142,0.814672,0.8132613301277161
hotel_49,2023-04-05,2023-03-10,0.8209606986899564,0.7816593886462883,0.8165938864628821,0.7181675371173272,0.8482099446409059,0.29092944389068265,0.84915656,0.81654435,0.8132613301277161
hotel_49,2023-04-06,2023-03-10,0.8253275109170306,0.7816593886462883,0.8034934497816594,0.7336646501762487,0.8481317022991887,0.2832032701993284,0.85104346,0.8181925,0.8132613301277161
hotel_49,2023-04-07,2023-03-10,0.8253275109170306,0.7816593886462883,0.7816593886462883,0.7927122287953554,0.8480109163494562,0.24597066916389498,0.8770382,0.83987224,0.8265935182571411
hotel_49,2023-04-08,2023-04-07,0.7554585152838428,0.8253275109170306,0.8209606986899564,0.8457837632559915,0.827117644798872,0.7801863932848668,0.83006555,0.8390823,0.8217546343803406
hotel_49,2023-04-09,2023-04-07,0.6200873362445415,0.8253275109170306,0.8253275109170306,0.7461898293756092,0.8281972681161334,0.7566653762271157,0.820395,0.8214666,0.8217546343803406
hotel_49,2023-04-10,2023-04-07,0.74235807860262,0.8253275109170306,0.8209606986899564,0.7306877020120139,0.8283579994802303,0.7581600328453416,0.82949036,0.81327564,0.8283816576004028
hotel_49,2023-04-11,2023-04-07,0.7554585152838428,0.8253275109170306,0.8165938864628821,0.7557458223967716,0.8263563431570883,0.7488401761805393,0.83226806,0.81763995,0.8217546343803406
hotel_49,2023-04-12,2023-04-07,0.8078602620087336,0.8253275109170306,0.8209606986899564,0.7586928917857281,0.8282093483401041,0.7391598788917717,0.83204764,0.81010103,0.8283816576004028
hotel_49,2023-04-13,2023-04-07,0.8209606986899564,0.8253275109170306,0.8253275109170306,0.7741831282350504,0.8285875243446178,0.7406038012670667,0.83005965,0.81803054,0.8283816576004028
hotel_49,2023-04-14,2023-04-07,0.8165938864628821,0.8253275109170306,0.8253275109170306,0.8332122885916644,0.8291965579716236,0.7329989580049415,0.8336483,0.8253812,0.8217546343803406
hotel_49,2023-04-15,2023-04-07,0.8165938864628821,0.8253275109170306,0.8209606986899564,0.8457837632559915,0.8290860886809519,0.6898258460091726,0.8443052,0.8323795,0.8217546343803406
hotel_49,2023-04-16,2023-04-07,0.5938864628820961,0.8253275109170306,0.8253275109170306,0.7461898293756092,0.829887425069081,0.6512847547670421,0.8258213,0.81342584,0.8217546343803406
hotel_49,2023-04-17,2023-04-07,0.6462882096069869,0.8253275109170306,0.8209606986899564,0.7306877020120139,0.8294671220097178,0.6515014674196461,0.8274701,0.80898476,0.8217546343803406
hotel_49,2023-04-18,2023-04-07,0.7947598253275109,0.8253275109170306,0.8165938864628821,0.7557458223967716,0.8293640443489638,0.6209772727043842,0.8224008,0.8053586,0.8217546343803406
hotel_49,2023-04-19,2023-04-07,0.8078602620087336,0.8253275109170306,0.8209606986899564,0.7586928917857281,0.8294721376755588,0.5807365708245908,0.8321759,0.8036667,0.8217546343803406
hotel_49,2023-04-20,2023-04-07,0.7685589519650655,0.8253275109170306,0.8253275109170306,0.7741831282350504,0.829911743908413,0.5727517617986867,0.8293763,0.80575395,0.8217546343803406
hotel_49,2023-04-21,2023-04-07,0.759825327510917,0.8253275109170306,0.8253275109170306,0.8332122885916644,0.829764319098305,0.5566339744479416,0.83102334,0.82000124,0.8217546343803406
hotel_49,2023-04-22,2023-04-07,0.7816593886462883,0.8253275109170306,0.8209606986899564,0.8457837632559915,0.8300117450836827,0.5264812918591851,0.82725173,0.8241098,0.8217546343803406
hotel_49,2023-04-23,2023-04-07,0.7248908296943232,0.8253275109170306,0.8253275109170306,0.7461898293756092,0.8299724709734925,0.5002595407491326,0.8201301,0.8048902,0.8217546343803406
hotel_49,2023-04-24,2023-04-07,0.7641921397379913,0.8253275109170306,0.8209606986899564,0.7306877020120139,0.830086839204529,0.4596042525456866,0.82744867,0.8008499,0.8217546343803406
hotel_49,2023-04-25,2023-04-07,0.759825327510917,0.8253275109170306,0.8165938864628821,0.7557458223967716,0.8298575829960663,0.4196412862903605,0.8216401,0.80436414,0.8217546343803406
hotel_49,2023-04-26,2023-04-07,0.4672489082969432,0.8253275109170306,0.8209606986899564,0.7586928917857281,0.8300681506433587,0.40300770611461223,0.82888746,0.8038908,0.8283816576004028
hotel_49,2023-04-27,2023-04-07,0.7903930131004366,0.8253275109170306,0.8253275109170306,0.7741831282350504,0.830019078457828,0.3816954629920077,0.8204681,0.81156254,0.8217546343803406
hotel_49,2023-04-28,2023-04-07,0.74235807860262,0.8253275109170306,0.8253275109170306,0.8332122885916644,0.8301284377780048,0.3368126379707861,0.82878494,0.82364917,0.8217546343803406
hotel_49,2023-04-29,2023-04-07,0.74235807860262,0.8253275109170306,0.8209606986899564,0.8457837632559915,0.8300599121266397,0.2735936478449338,0.8378936,0.8292691,0.8217546343803406
hotel_49,2023-04-30,2023-04-07,0.7336244541484717,0.8253275109170306,0.8253275109170306,0.7461898293756092,0.8301697666476726,0.27163454287149863,0.8218104,0.80802876,0.8283816576004028
hotel_49,2023-05-01,2023-04-07,0.5633187772925764,0.8253275109170306,0.8209606986899564,0.7306877020120139,0.8300914668842435,0.24299345504898184,0.8200565,0.80801064,0.8217546343803406
hotel_49,2023-05-02,2023-04-07,0.5545851528384279,0.8253275109170306,0.8165938864628821,0.7557458223967716,0.8301289641646306,0.20629631872155096,0.8319418,0.8009752,0.8217546343803406
hotel_49,2023-05-03,2023-04-07,0.6375545851528385,0.8253275109170306,0.8209606986899564,0.7586928917857281,0.8300962223499263,0.1780451413070664,0.8278154,0.80380845,0.8217546343803406
hotel_49,2023-05-04,2023-04-07,0.7467248908296943,0.8253275109170306,0.8253275109170306,0.7741831282350504,0.8301625680182423,0.14378697971902107,0.83343816,0.8113854,0.8283816576004028
